Member_Key,HighCostLabel
1302141,0
1103146,1
1103589,0
1096721,0
1283781,0
1048990,0
1054914,0
1281717,0
1353286,0
1293851,0
1153966,1
1288505,0
1093546,0
1083968,0
1054253,0
1106515,0
1000217,1
1351714,0
1073694,1
1023756,0
1284832,0
1283949,0
1265413,0
1048566,0
1246951,0
1000093,0
1286566,0
1298196,0
1346535,0
1051235,0
999257,0
1054233,1
1080705,1
1345366,0
1089520,1
1120192,0
1000111,1
1028409,0
1201950,0
1252157,0
1249318,0
1057348,1
1286256,0
1100345,0
1135475,0
1128848,0
994450,0
999048,0
1301776,0
991484,0
1302142,0
1354025,0
1046215,0
1275102,0
1045951,1
1011486,0
1009107,1
991966,0
1279001,0
1345101,0
1285515,0
1240217,0
1048815,0
1274562,0
1290104,0
1300576,0
1050345,0
1252552,0
1077865,0
1269540,0
1276447,0
1079007,0
1350468,0
1288634,0
1351895,0
1133739,1
1324814,0
1282064,0
1088543,0
1052591,0
1074468,0
990847,0
1262502,0
1245179,0
1350864,0
1290630,0
1016184,0
1286432,0
1227398,0
1244192,0
1247524,0
1114743,0
1293904,0
1248512,0
988483,0
1258137,1
1099962,1
1136310,0
1268710,0
1265354,0
1249243,0
1280316,0
1006911,0
1250497,0
1355124,0
1063671,0
1051301,0
1088122,0
1252120,0
1009228,0
1090019,0
991213,1
1065635,0
1249431,0
1005370,0
1094314,1
1008434,0
1123882,1
1021208,0
1265417,0
1297781,0
1045585,0
1252522,1
1095917,0
1101531,0
1350351,0
1260824,0
1305823,0
1346859,1
1053442,0
1304584,0
1264299,0
1123609,0
1073456,1
1295083,0
1046222,1
1268385,0
1101166,1
1080092,0
1300675,0
1307619,0
1353837,1
1088518,1
1085690,0
1049718,0
1229871,0
1119720,0
1344712,0
1026903,0
1094366,0
1286893,0
1002723,0
1261219,0
1087127,0
1291648,0
1083788,0
1094060,0
1058742,1
1261493,0
1302718,0
1251637,0
1247703,0
1132731,0
1248502,0
1277181,0
1118229,0
1130458,0
1286564,0
1050450,0
1071367,1
1032845,0
1273328,0
1352362,0
1252590,0
1005270,0
1260984,0
1045141,1
1101936,0
1005899,0
1056109,0
1000799,0
1294058,0
1083235,0
1267532,0
1078444,0
1011671,0
1011615,0
1281718,0
1080753,0
1133009,0
1273200,0
1021259,0
1250740,1
1355981,0
1290922,0
1274344,0
1304404,0
1015288,0
1108007,0
1016304,0
1257208,0
1114697,0
1291544,0
989934,1
1355674,1
1049570,0
1248441,0
1259953,0
1033035,0
1065848,0
1096820,1
1100700,0
1291384,0
1124009,0
1247751,0
1113410,1
1123809,1
1073943,0
1031853,0
1073801,0
1259573,0
1287601,0
1283091,0
1265370,0
1198074,0
1178798,0
1002265,0
1008721,0
1302719,0
1291599,0
1352464,0
1292046,0
1108420,0
1292088,1
1261629,0
1293435,0
1079786,0
1284927,0
1288300,0
1051585,1
1269136,0
1178819,0
1278502,0
994034,0
1063630,1
1263162,1
1044122,1
1026454,0
1200231,0
1079119,0
1055905,1
1241003,0
1010306,1
1012849,0
1286351,0
1036465,0
1240388,0
1290077,0
1274647,0
1054545,0
1073365,0
1029725,0
992521,0
1046410,0
1219365,0
998659,0
1210078,0
1306126,0
1046810,0
1055219,0
1093679,0
1044441,0
1290026,0
1044616,1
1247295,0
1028582,0
1114699,0
1011415,1
1281010,0
1017891,0
1298911,0
1003934,0
1298438,0
1324989,0
1353332,0
1265454,0
1281689,1
991283,0
1119639,0
1275531,0
1291144,0
1096207,0
1014672,1
1306963,1
1013405,0
1264230,0
1105627,0
1014020,0
1275287,0
1282046,0
1116109,0
1015422,0
1277739,0
1123469,0
1049485,0
1043154,0
1301725,0
1009216,0
1265892,0
1124089,0
1293249,0
1002343,0
1325029,0
1345749,0
1122293,0
1294514,0
1015752,0
1344402,0
1090808,0
1255971,0
1344275,0
1279357,0
1346738,0
1267545,1
1210003,0
1101475,0
1324796,0
1304728,1
1353899,0
1303597,0
1172496,0
1288692,0
1134147,0
1008942,0
1087416,0
1345018,0
1079895,1
1273340,0
1289072,0
1350501,1
1002466,0
1022416,0
1352768,0
1305888,0
1292796,0
1290182,0
1095245,0
1308455,0
1305386,0
1059752,0
1267551,1
1075864,0
1281698,0
1247426,0
1071972,0
1240562,0
1246141,0
1206980,0
1038899,0
1258412,0
1135695,0
1106519,0
1230503,0
1004328,0
1124521,0
1122664,1
1300557,1
1286602,0
1355279,0
1290203,0
1346538,0
1077626,1
1258481,0
1243645,0
1174193,0
1051767,0
1355147,0
1344652,0
1288101,0
1274247,0
1015809,0
1087838,0
1274652,0
1266584,0
1242351,0
1055361,0
1303637,0
1052692,0
1301490,0
1271827,0
1119692,0
1259634,0
1095690,0
1272017,0
1049405,1
1282586,0
1265503,0
1303432,0
1281267,0
1299676,0
1256185,0
1249392,0
1074654,1
1346669,0
1106702,0
1271988,0
1268759,1
1243509,0
1018094,1
1305702,1
1279678,0
1121447,0
1272028,0
1113756,0
1281566,0
1302600,0
1034680,0
1054535,0
1287648,0
1172175,0
1032438,0
1296122,0
1101020,0
1304421,0
1133735,1
1352948,0
1060861,0
1274152,0
1054055,1
1114803,0
1289069,0
1346447,0
1090014,0
1064488,0
1262435,0
1021157,0
1296095,0
1049531,0
1307029,0
1305992,0
1291926,0
1271877,0
1261412,0
1087603,0
1250322,1
1262251,0
1012061,0
1255294,0
1025220,0
1094143,0
1346676,0
1298008,0
1346299,0
1129074,0
1287718,0
1080811,0
1000452,0
1201365,0
1022643,0
1052942,0
1298423,0
1054395,0
1053159,0
1123820,0
1242698,0
1284015,0
1240601,0
1054310,0
1355586,0
1013631,0
1133732,0
1281319,1
1289035,0
1135433,0
1251353,0
1355205,1
1240360,0
1094821,0
1266618,0
1016313,0
1281616,0
1252363,0
1264204,0
1290202,0
1053646,0
1299288,1
1034215,0
1076691,0
1053453,0
1098983,0
1240228,0
1296078,0
1289934,0
1078568,1
1275567,1
1345491,0
1055824,0
1260529,0
1245761,0
1034636,0
1113833,0
1301405,0
1242180,1
1263060,0
1026540,0
1053415,0
1264801,0
1016312,0
1201915,0
1259843,0
1050400,0
994263,0
1259087,0
1295484,0
1275264,0
1356044,0
1085547,0
1055695,0
1005208,0
1107320,0
1037854,0
1245474,0
1006419,0
989765,0
990682,0
1275552,0
1271834,0
1355865,0
1089460,1
1014689,1
1263020,0
1254372,0
1158965,0
1077905,1
1011418,0
1251658,0
1121509,0
1113507,1
1021128,0
1305485,0
1304676,0
1263183,0
1025335,0
1097735,0
1354614,0
1292078,0
1123411,1
1011616,0
1133441,0
1125193,0
1039314,0
1045725,0
1291727,0
1250611,0
1271775,0
1325197,0
1259595,0
1274524,0
1084335,0
1172142,1
1293528,0
1021170,1
1282326,0
1260635,0
1243802,0
1098461,0
1264958,0
1038686,0
1077013,0
1078979,0
1083835,0
1308441,0
1017554,0
1294978,0
1083716,0
1303184,1
1355401,0
1265623,0
1008903,0
1108727,0
989618,0
1113966,0
1103096,0
1087377,1
1351234,0
1197453,0
1102783,0
1277622,1
1288740,0
1121581,0
1089842,0
1131685,0
1308316,0
1345483,0
1137727,0
1092525,1
990598,0
1346253,0
1302796,0
1277303,0
1114352,0
1000808,0
1257617,1
1271915,0
1064848,1
1273912,0
1345120,0
1250723,0
1119604,0
1032229,0
1010883,0
1106369,0
1016207,1
1049098,1
1207891,0
1252408,0
1247254,0
1257282,0
1134070,0
1276451,0
1003867,0
1277768,0
1271803,0
1005324,0
1118991,0
1034610,0
1290147,0
1095976,0
1106589,1
1274617,0
1103126,0
1102585,0
1087508,0
1270290,0
1021598,0
1001173,0
1295202,0
1003389,0
1286385,0
1271318,0
1241892,0
1077505,0
1052265,0
1096619,0
1277918,0
1049593,0
1308446,0
1346098,0
1051396,0
1108355,0
1049075,0
1013229,0
1246619,0
1107098,0
1296021,0
1107786,0
1052036,0
1262030,0
1035580,0
1055410,0
1285344,0
1114862,0
1052735,1
1074330,0
1263406,0
1199934,0
1006471,0
1354292,0
1037983,1
1293841,0
1000892,0
1049119,1
1302159,0
988335,0
1061787,1
1324637,0
1275275,0
1047352,1
1265105,0
1030816,1
1106922,0
1173327,0
1232738,0
1039134,0
1294968,0
1085398,0
1107284,0
1302680,0
1031659,0
1013284,0
1035038,0
1129656,0
1267308,0
1255719,0
1032325,0
1104990,0
1012186,0
1079222,0
1016418,0
1012048,0
1062823,0
1114704,1
1093639,0
1294490,0
1247428,0
1046488,0
1124233,0
1345614,1
1267546,0
1259859,0
1059881,0
1011450,0
1077335,0
1094809,0
1267548,0
1016357,0
989822,1
1325127,0
1292137,0
1355752,0
1297640,1
1344522,0
1089837,0
1282027,1
1017850,0
1356117,1
1271974,0
1293859,0
1163260,0
1268097,0
985758,0
1016242,0
998556,1
1011175,0
1063294,0
1207418,0
1248204,0
1274109,0
1303499,0
1203825,0
1300758,0
1355711,0
1008652,0
1093282,0
1011701,0
1062340,1
1262517,0
1205648,0
1286509,0
1027058,0
1207288,0
1091442,0
1137156,0
1014761,1
1260438,0
1021770,0
1252070,0
1230472,0
1290195,0
1204529,0
1033217,0
1356525,0
1308242,0
1279161,1
1051544,0
1251597,0
1286593,1
1048941,0
1354977,0
1354703,0
1101477,0
1324955,0
1108252,0
1052515,1
1308150,0
1093264,0
1048301,0
1274598,0
1036933,0
1251121,0
1125392,0
1344681,0
1035018,0
1271326,0
1300558,0
1095614,0
1284682,0
1295235,1
1011052,0
1020869,0
1281257,0
1268536,0
1052528,0
998991,0
1290136,0
1086756,0
1036600,0
1274067,0
1258571,1
1029590,0
1044808,0
1096091,0
1119654,0
1123294,0
1245132,0
1080458,0
1021035,1
1003210,0
1344931,0
1271672,0
1085653,0
1297960,0
1270529,0
1354675,0
1290688,1
1106738,0
1006466,1
1045468,0
1248061,0
1088464,1
1072830,0
1133781,0
1270338,0
1030135,0
1279061,0
1004861,0
1019763,0
1271955,0
1293865,0
1295073,0
1295824,0
994094,0
1033406,0
1298524,0
1044069,0
1091144,0
1095682,0
1016194,0
1013118,1
1350072,0
1050342,0
1346445,0
1285743,0
1075127,0
1355458,0
1128426,1
1274046,0
1032296,0
1264593,1
1026560,0
1043993,0
1038648,0
1344414,0
1226396,0
1304704,0
1345804,1
1295059,0
1077140,0
1051142,0
1351423,0
1282337,1
1294229,1
1346563,0
1080935,0
1285217,0
1195818,0
1251095,0
1046538,0
1274511,0
1048608,0
1045493,0
1346393,0
1132473,0
1134098,0
1277097,0
1279074,0
1010816,0
1044408,0
1121198,0
1137375,0
1354656,0
1247313,0
1299322,0
1285052,0
1112241,0
1044832,1
1273944,0
1301847,0
1116595,1
1055164,0
1204134,0
1259933,0
1265459,0
1001372,0
1271973,0
1101169,0
1288878,0
1091986,0
1018453,0
1298050,0
1265552,0
1053757,0
1355055,0
1054610,0
1353447,0
1267178,0
1015430,0
1002762,0
1278375,0
1295623,0
1055661,1
1106358,0
1351981,0
1274086,0
1267380,1
1274429,0
1306322,0
1285437,0
1346863,0
1051138,0
1261186,0
1205491,0
1251932,0
1051271,0
1020830,0
1199729,0
1292255,0
1281258,0
1304754,0
1292994,0
1049053,0
1350326,0
1107178,1
1099979,1
1079278,0
1029724,0
1292115,0
1128585,0
1271948,0
1124610,0
1121218,1
1308160,1
1290183,0
1046772,0
1258184,0
992225,0
1128974,0
1061891,0
989590,0
1125809,0
1004912,0
1245025,0
1295952,0
1123668,0
1061728,0
1286522,0
1248173,0
1250043,0
1295114,0
1305218,0
1093371,1
1299664,0
1344996,0
1291518,0
1080133,1
1003901,0
1274626,0
1042501,1
1346218,0
1308034,0
1292811,0
1076040,0
1003124,0
1294986,0
1053735,0
1291309,1
1010197,0
1022943,1
1045206,1
1305806,0
1208193,0
1054760,0
1258466,0
1325253,0
1278227,0
1048407,0
1201843,0
1258192,1
1301657,0
1024951,0
1014673,0
1065502,1
1298065,0
1011639,0
1084031,0
1244779,0
1052269,0
1085814,0
992660,0
1051285,0
1125673,0
1299297,0
1048563,0
1301572,0
1353815,0
1288933,1
1205501,0
1078788,0
1286277,0
1099645,0
1122546,0
1050495,0
1278206,0
1294183,0
1102706,0
1269226,0
1044416,0
1267220,0
1101632,0
1270650,0
1273903,0
1289235,0
1251648,0
1282746,0
1065054,0
1254870,0
1351426,0
1045495,1
1274031,0
1006673,0
1033529,0
1351367,0
1355492,0
1076878,1
1089517,1
1277299,0
1046682,0
1304702,1
1051967,0
1294636,0
996231,1
1354104,0
1290164,0
1048390,0
1257908,0
1124230,0
1061194,0
1291908,0
1354611,1
1021455,0
1247183,0
1344757,0
1012995,0
1242317,0
1304083,0
1345312,0
1043906,0
1122971,0
1103087,0
1325081,0
1262185,0
1004415,1
1296221,0
1003202,0
1021590,0
1263441,1
1044154,0
1044231,0
1268480,0
1096072,0
1106577,0
1273999,0
1010167,1
1006659,0
1101675,1
1283984,0
1355847,0
1030689,0
1351570,1
1083072,0
1280484,0
1114584,0
1199112,0
1051484,0
1103792,0
993679,0
1114559,0
1094623,1
1011244,1
1007739,0
1046722,0
1243542,0
1051174,0
1261725,0
1352187,0
1269346,0
1010917,0
1245373,0
1039262,0
1055278,1
1012749,0
1010801,0
998515,0
1350293,0
1284411,0
1036709,0
1202411,0
1017964,0
1131289,0
1023146,0
1277544,0
1042942,0
1352386,0
1100568,0
1344698,0
1024115,0
1301418,0
1262761,0
1242109,0
1059250,0
1257275,0
989176,0
1015499,0
1012802,0
1051306,0
1005209,0
1279333,0
1119738,0
1294167,0
1027140,0
1088251,0
1044656,0
1043821,0
1107415,0
1122981,0
1345830,0
1029714,0
1116667,0
1302881,0
1133861,0
1029422,0
1174351,0
1352193,0
1065725,0
1021372,0
1261371,0
1034329,0
1199848,0
1045862,0
1016504,0
986252,0
1268353,0
1014558,0
1286705,0
1274042,0
1255582,0
1271822,0
1302031,0
1049522,0
1282061,0
1258372,0
1129344,0
1085765,0
1105609,0
1303709,0
1258325,0
1145656,1
1131867,0
987722,0
1014250,1
1021209,1
1082818,0
1044620,0
1024658,0
1093524,0
1022195,0
1344853,0
1302724,0
1352101,0
1035467,0
1278168,0
1295208,0
1207721,0
989567,0
1304124,0
1262528,0
1128809,0
1264999,0
1049144,0
991281,1
1015301,0
1256183,0
1245794,0
1207098,0
1263573,0
1203025,0
1099212,0
1094408,0
1001866,0
1286358,0
1038705,0
1080544,0
1037233,1
1095005,0
1344203,0
1027346,0
1061803,0
1053058,1
1285186,0
1274498,0
1006827,0
1088994,0
1305055,0
1075752,0
1014670,0
1038680,0
1278361,0
1037844,1
1097041,1
1293899,0
1038757,0
1285024,0
1352316,0
996054,1
1279403,0
1265634,0
1270286,0
1014993,1
1302780,0
1263442,0
1101443,0
1299343,0
1345966,0
1296129,0
1273976,0
1353128,0
1049385,0
1269166,0
1047189,1
1045622,0
1172849,1
1101459,0
989227,0
1099764,0
1086036,0
1121223,0
1104329,0
1054536,0
1044438,0
1201268,0
1106804,0
1286895,0
1119922,0
1046780,1
1008160,0
1026175,0
1295950,0
1351767,0
1293133,0
1077112,1
1284815,0
1125526,0
1256192,0
1173804,0
1003942,0
1087556,0
1284810,0
1105461,0
1293770,0
1268310,0
1293867,0
1352898,0
1268741,0
1120973,1
1035078,0
1103185,0
1080892,1
1041384,0
1085909,0
1298107,0
1064802,0
1026475,0
1052335,0
1255496,1
1101088,0
1095148,1
1345565,0
1112482,0
1115075,0
1258017,0
1300206,0
1053504,0
1079943,0
1093226,1
1075884,0
1344470,0
1264149,0
1079204,0
1251961,0
1051446,0
1103010,0
1299607,0
1255575,0
1055190,0
993995,0
1258518,0
1005287,0
1355872,0
1346324,0
1245509,0
1296051,1
1009981,0
1007354,0
1303238,1
1088103,1
1204303,0
1053435,0
1307746,0
1268911,0
1047088,0
1324578,0
1246254,1
1350126,0
1302060,0
1119942,0
1094214,0
1017637,0
1017708,0
986255,0
1122594,0
1110518,0
1292076,0
1298809,0
1351309,1
1078641,0
1257202,0
1053902,0
1353737,0
1010621,1
1013613,1
1287364,0
1137164,0
1041720,0
1057062,1
1344435,0
1218430,0
991843,0
1081358,0
1049865,0
1242515,0
1014517,0
1292055,0
1011186,0
1250736,0
1123477,0
1026404,0
1351522,0
1133037,0
1117907,1
1255472,0
1255703,0
1325321,0
1356615,0
1283317,0
999328,0
1050875,0
1077716,0
1038960,1
1274573,0
1201788,0
1297898,0
1257911,0
1346041,0
1032008,0
1027302,0
1026279,0
1274453,1
1293902,0
1266091,0
1291618,0
1354441,0
1297661,0
1131736,0
1297851,0
1290778,0
1079093,0
993356,0
1049017,0
1078447,0
1258556,1
1118808,0
1100050,0
990183,0
1286733,0
1295975,0
985644,0
1285094,0
1003735,0
1045010,0
1298933,0
1295408,0
1053977,0
1082829,0
1296064,0
1353070,0
1003731,1
1048888,0
1134859,1
1294893,0
1205063,1
1265691,0
1307589,0
1032358,0
1083239,1
1020159,0
1075000,1
1012688,0
1114730,0
1350434,0
1255323,0
1265956,1
1280913,0
1199880,0
1006613,0
1345937,0
1344801,0
1352566,0
1350028,0
1044048,0
1075871,0
1033226,0
1130184,0
1102590,1
1351249,0
1018314,0
1205730,0
1293421,0
1052445,0
1062582,0
1049615,1
1293775,0
1249600,0
1002067,0
1269555,0
1245621,0
1003350,0
985607,0
998509,0
1021688,0
1026552,0
1355693,0
1285542,0
1055918,0
1046852,0
1010343,0
1177482,0
1274677,0
1055004,1
1100391,0
1002112,0
1195220,0
1289905,0
1123320,0
1271809,0
1048743,0
1047200,0
1205413,1
994902,0
1324693,0
1274649,0
1244751,0
1240424,0
1061876,0
1029658,0
1242017,0
1115466,0
1044809,0
1255330,0
1089302,0
1284028,0
1021108,0
1350896,1
1307933,0
1026910,0
1013713,0
1269824,0
1355874,0
1286491,1
1283948,0
1174164,0
1052374,1
1247244,0
1355824,0
1077753,0
1255932,0
1053761,0
1285110,0
1256136,1
1086205,0
1351913,0
1080320,0
986040,0
1045144,1
1064794,0
1249332,1
998692,0
1011973,0
1059677,0
989290,0
1049041,1
1054148,0
1023390,0
1025135,0
1120244,0
1010032,0
1095965,1
1353776,0
1292136,0
1062877,0
1280299,0
1014369,0
1278131,0
1303620,0
1285422,0
1302588,0
1270649,0
1269983,1
1353118,0
1118963,0
1034747,0
1093608,0
1308418,0
1010800,0
1057368,0
1079489,1
1090462,0
1080599,0
1279677,0
1353265,0
1255623,0
1306934,0
1251575,0
1051599,1
1269471,1
1048440,0
1292650,0
1304598,1
1077134,0
1274403,0
1354538,0
1106818,0
1266494,0
1006895,0
1121119,0
1094210,0
1294248,0
1050861,1
990254,0
1214340,1
1129220,0
1172405,0
1002826,0
1295840,0
1279782,0
1009356,0
1054769,1
1090632,0
1113781,1
1047231,0
1303285,0
1288728,0
1087063,0
1304997,0
1290867,0
1037595,0
1056137,1
1303507,1
1285133,0
1258006,0
1048524,0
1290624,0
1036190,0
1346875,0
1173496,0
1290380,0
1301495,0
1010089,0
1048676,1
1277882,0
1286250,0
1290317,1
1036443,0
1014046,0
1277158,0
1028644,0
1292598,0
1003786,0
1013192,0
1128861,0
1021036,1
1078687,0
1061798,0
988079,0
1259806,1
1286322,0
1306586,0
1290664,0
1302883,0
1196970,0
1247193,0
1095192,1
1306869,0
1252495,0
1083763,0
1036116,0
1265604,0
1264556,0
1053638,1
1058778,0
1290333,0
1077226,1
1089259,0
1294056,0
1095860,0
1257411,0
1135560,0
1281409,0
1133499,0
1089202,0
1021722,1
1271075,0
989544,0
1123264,0
1102621,0
1286497,0
1010072,1
1269820,0
1030567,0
1011536,0
1271776,0
1090859,0
1350473,0
1297996,0
1021513,1
1097931,0
1038795,0
1300902,0
1304128,0
1306841,0
1044642,0
1063567,0
1124547,0
1255364,0
1000248,0
1283432,1
1046537,1
1354228,0
1085861,0
1304372,0
1231693,0
1270497,0
1001223,0
1016849,0
1042273,0
1325301,0
1093281,0
1264033,0
1255156,0
1297980,1
1295017,0
1104619,0
1262547,0
989310,0
1265176,0
1242254,0
1287716,0
1077247,0
1128723,0
1291147,0
1060798,0
1288779,0
1286504,1
1234352,0
1283747,1
1290400,0
1279243,0
1122420,0
1353781,0
1052311,0
1074080,0
1116729,0
1089500,0
1064041,0
1255382,0
1088195,0
1045557,0
1120683,0
1095463,1
1093385,0
1277106,1
1250900,0
1297963,0
1268367,0
1290381,0
1268159,0
1252446,1
1074775,0
1305432,0
1293300,0
1031546,0
1274142,0
1007059,0
1099649,0
1045927,0
1278370,0
1039790,0
1027202,0
1255456,0
1354581,0
1260814,0
1086135,0
1013408,0
1088120,0
1054586,0
1352240,0
1083216,0
1195927,0
993504,0
1014685,0
990420,1
1130748,0
1268175,0
1269831,1
1011524,1
1050310,0
1012550,0
1247521,0
1274817,0
1021352,0
1095892,1
987479,0
1282305,0
1291593,0
1090897,0
1076762,0
1242275,0
1023090,0
1083950,0
1301639,0
1278078,0
1013892,0
1093859,0
1351679,0
1106596,0
1251330,0
1039071,0
1052636,0
1202015,0
990061,0
1046125,1
1048048,0
1263827,0
1288863,0
1293868,0
1266528,0
1290137,0
1257212,0
1050638,0
1276028,0
1018297,0
1123550,0
1302057,0
1247511,0
1354938,0
1267737,1
1287857,0
1296235,0
1049192,0
1051581,0
987622,1
1004486,0
1259754,1
1265696,0
1048432,0
1291362,0
1283768,0
1099342,0
1122554,1
1032610,1
1206601,0
1298554,0
1250221,0
1242174,0
1103000,0
1295341,0
1273194,0
1050536,0
1294316,1
1242248,0
1207050,0
1290242,0
1052838,0
1307950,0
1280795,1
1297762,0
1135468,0
1132475,0
1352136,0
1095549,0
1086397,0
988394,0
1119643,0
1000890,0
1267230,0
1265933,1
1084134,0
1277699,0
1247572,0
1011489,0
1325264,0
1022991,0
1133814,1
1261193,0
1063716,0
1051711,1
1051540,0
1283078,0
1262570,0
1266352,0
1287609,1
1274340,1
1304578,1
1289790,0
1294061,0
1095741,0
1042174,1
1275255,1
1119706,0
1083313,1
1282762,0
1055765,1
1022726,0
1265545,1
1123141,1
1078019,0
1052971,0
1346109,0
1032821,0
1325069,0
1353610,0
1274908,0
1351564,0
1290219,0
1294491,0
1289238,0
1009631,0
1250253,0
1011857,1
1096690,0
1241943,0
1048079,0
1299398,0
1303222,0
1288745,0
1000453,0
1036011,1
1205828,0
1260432,0
1244842,0
1251982,0
1063598,0
1202469,1
1084009,1
1119916,0
1247492,0
1090163,0
1305912,0
1274007,0
990346,1
1116549,0
1250590,0
1293811,0
1355303,0
1015100,0
1284000,0
1257516,0
1345159,0
1298038,0
1053617,0
1252296,0
1271851,0
1249509,0
1264982,0
1271960,1
1051898,0
1290277,1
1016035,0
1260475,0
1006548,0
1280820,0
1265398,0
1092061,0
1049287,0
1256893,0
1274107,1
1345237,0
1269767,0
1013932,0
1276909,0
1032242,0
1051193,1
1046257,0
1101379,0
1300755,0
1043828,0
1350417,0
1106299,1
1103081,0
1294933,0
1299040,0
1267696,1
992177,1
1101660,0
1000555,0
1261364,0
1079325,0
1052513,0
1262471,0
1038529,0
1304096,0
1045849,0
1279244,0
1290393,0
1274560,0
1105806,1
1245361,0
1074567,0
1345772,0
1051471,0
1268799,0
1035674,0
1054265,0
1064389,0
1345852,0
1243284,0
1017511,0
1052463,1
1298761,0
1047110,0
1063905,0
1055129,0
1025309,1
1048558,0
1260483,0
1093833,0
1080136,0
1298387,0
1075061,1
1305978,0
987445,0
1271722,1
1293546,0
1048949,0
1291581,0
1114374,0
1122957,1
1258227,0
1351166,0
1118643,0
1247043,0
1259208,0
1024060,0
1048463,0
1123818,0
1130969,0
1010220,1
1271937,1
1227537,0
1345307,0
1016308,0
1252517,0
1353426,0
1084216,0
1044735,1
1353416,0
1086726,0
1044746,0
1046443,0
999800,0
1353034,0
999146,0
999287,0
1307722,1
1036925,0
1094308,0
1013972,0
1242404,0
1010171,0
1077314,0
1024339,0
1023219,0
1079521,0
1287738,1
1259451,0
1241816,0
1282724,0
1021204,0
1250170,0
989787,1
1264609,0
1107008,0
1325086,0
1062313,0
1290062,0
1080958,0
1074518,0
1286496,0
1257294,0
1048366,1
1290076,0
1006856,0
1114929,0
1267547,0
1008179,0
1033100,0
1305824,0
1289770,1
1306892,1
1026671,0
1279304,0
1283142,0
1011214,1
1113981,0
1040335,1
1093279,0
1029210,0
1048810,0
1135371,1
1296373,0
1306403,0
1090388,0
1051517,1
1286944,0
1344800,0
1094211,0
1271653,0
1285987,0
1345738,0
1245617,0
1307622,1
1292199,0
1056956,0
1050565,0
1054263,0
1267544,0
1027898,0
1024311,0
1289070,0
1271883,0
1087582,0
1308405,0
1045709,0
1073682,1
1135591,1
1064243,0
1352731,1
1052931,0
1297962,0
1288833,0
1292210,0
1278058,0
1130873,0
1290346,0
1003195,0
1040798,0
1113739,0
1012896,0
1089413,0
1133055,0
1208337,0
1281554,0
1248054,0
1002310,0
1045882,1
1089456,0
1021607,0
1252529,1
1009211,1
1307693,0
1100698,0
1346775,0
1209927,0
1128709,0
1266448,0
1078017,0
1242121,0
1052984,0
1241483,1
1262171,0
1008138,0
1259339,0
1123545,1
1273894,0
1051462,0
1280509,0
1122233,0
1005576,0
1025011,0
1045057,1
1035324,0
1024267,0
1087194,0
1114890,0
989036,0
1015328,0
1265369,0
1267325,0
1301345,0
1292610,0
1037863,0
1118303,0
1262201,0
1295230,0
1344787,0
1302034,0
1054899,0
1086510,0
1026527,0
1267433,0
1269144,0
1033028,0
1103069,0
1262285,1
1121421,0
992951,0
1035771,1
1345463,0
1286816,0
1107939,0
1251650,1
1024007,0
1325122,0
1263433,0
1262399,0
1078852,0
1075276,0
1034720,0
1009296,0
1258228,1
1131977,0
1102871,1
1048698,0
1354163,0
1305023,0
1247205,0
1286489,0
1021110,0
1207566,1
1258199,1
1137653,0
993099,0
992881,0
1263430,0
1250103,0
1292905,0
1089394,0
1240805,0
1300371,0
1066034,0
1291546,0
1022115,0
999129,0
1099735,0
1052600,0
1351903,0
1298021,0
1292236,0
1289910,0
1299090,1
1058892,1
1053997,0
1047127,0
1083712,0
1015724,0
1122471,0
1352113,0
1252124,0
1097978,0
1258317,0
1133767,0
1345519,1
1245882,0
1354317,0
1107513,0
1344584,1
1235065,0
1044737,0
1273313,0
991376,1
1274120,1
1355994,0
1033175,0
1275268,0
1051483,0
1299793,0
1037174,0
1124107,0
1286478,0
1097362,0
1045196,1
1290094,0
1033981,0
1093668,0
1354065,0
1028257,0
1102539,0
1053758,0
1345205,0
1122315,0
1044996,0
1082687,0
1287610,1
1356043,0
1074102,0
1256004,0
1032148,0
1265392,0
1010027,0
1013303,0
1031781,0
1346672,0
1305719,0
1295362,1
1199201,0
1049616,0
1013939,0
1278246,0
1127669,0
1346665,0
1029919,0
1291590,0
999083,0
1274595,0
1120429,0
1054223,0
1018239,0
1288703,0
1049766,0
1135372,1
1093348,0
1262940,0
1124896,0
1091242,0
1121345,1
1245394,0
1300590,1
1305543,0
1241622,0
1130876,0
1288067,0
1025511,0
1038102,0
1245812,0
1022849,0
1033800,0
1248378,0
1182405,0
1108225,0
1294959,0
1306974,0
1282590,0
1089443,0
1260429,0
1030551,0
1305909,0
1350998,0
1288869,0
1261772,0
1295243,0
1299421,0
1266073,1
1107082,0
1351874,0
1044798,0
1102664,0
1076639,0
1077436,0
993382,0
1287547,0
1279555,0
1346744,0
1108246,0
1196579,1
1263071,0
1049714,0
1306551,0
1271104,0
987094,0
1274591,0
1095445,0
1112572,0
1297662,0
1252448,1
1304550,0
1307999,0
1009026,0
1060683,0
1075865,0
1241917,0
1088197,0
1009367,0
1269541,0
1016635,0
1305296,0
1053641,1
1307912,0
1055590,0
1352412,0
1291523,0
1048671,0
1045746,1
1274153,0
1324561,0
1304852,0
1344399,0
1116811,0
1284951,0
1122728,0
1015031,0
1285202,0
1115038,0
1354248,0
1016652,0
1301606,0
1249726,0
1299683,0
1305852,0
1002383,0
1240282,0
1352061,0
1003077,0
1120289,0
1262926,0
